mantel	env	r	p
spec	N	0.25557933617047673	0.015
spec	P	0.13688295037973017	0.093
spec	K	0.4004528413482039	0.004
spec	Ca	0.011314503701347928	0.427
spec	Mg	0.026333382801311252	0.366
spec	S	0.27529557330908677	0.021
spec	Al	0.31365600578132735	0.01
spec	Fe	0.07899956178416889	0.274
spec	Mn	-0.037934644840466596	0.541
spec	Zn	-0.11847840819400289	0.789
spec	Mo	0.1886582550295113	0.124
spec	Baresoil	-0.08894710217146036	0.796
spec	Humdepth	0.05512015317721506	0.332
spec	pH	-0.042415592570693064	0.537
